Id,SalePrice
1461,124523.09936029352
1462,158570.517788248
1463,192245.24354645747
1464,189146.16534194615
1465,181809.2954408507
1466,170255.34709407686
1467,176470.8549965206
1468,165072.13188782093
1469,176234.76811187482
1470,122926.24184612728
1471,193208.04022121412
1472,92211.54778605503
1473,95621.8989859907
1474,147676.2760816191
1475,119355.373899507
1476,374136.43377782666
1477,254748.24145360492
1478,290914.60297493456
1479,289824.7586668007
1480,512923.77567979245
1481,328894.6448862931
1482,205207.93042530003
1483,170270.30468141817
1484,166731.2316402271
1485,176476.03490765396
1486,195324.07888826044
1487,363617.5509976669
1488,250054.64555624398
1489,219654.5021135969
1490,209147.57635586426
1491,187576.32943774396
1492,97402.77569162767
1493,186758.23218611593
1494,279633.6079237567
1495,265486.7064296914
1496,236032.3140798339
1497,192094.97792114588
1498,165844.0369324971
1499,159484.915643019
1500,156223.51539623746
1501,170773.34421801113
1502,149125.02576373765
1503,280465.4793351885
1504,230084.66498507146
1505,216647.77845005994
1506,172035.70659375575
1507,254309.34047515443
1508,191848.81802851357
1509,161459.3884576097
1510,143189.355341134
1511,142930.57599142898
1512,163178.10401624235
1513,148318.29345422258
1514,143716.23409953408
1515,192400.89536575216
1516,144706.85885470503
1517,162654.5800948316
1518,142503.27946891685
1519,224437.81298792802
1520,136089.72445474917
1521,140588.49955353313
1522,169788.82513675973
1523,120158.46254559848
1524,121830.23679326203
1525,125501.52648291603
1526,112176.83473424191
1527,107695.85238953945
1528,132792.17560541534
1529,149666.02039623572
1530,164511.01396758205
1531,108833.5054896177
1532,94564.41954038391
1533,144275.79146889932
1534,117302.04797489542
1535,153847.40277535454
1536,109030.37375271381
1537,65439.92527354606
1538,137689.99340738496
1539,188385.2739329607
1540,87508.30033299234
1541,157718.77806964875
1542,142927.4843411951
1543,219142.07401509254
1544,81031.32711245581
1545,102025.68820809183
1546,134567.46387108136
1547,138493.2036340066
1548,130046.43962412397
1549,115717.9450558898
1550,134821.65281751353
1551,106323.7243095508
1552,148951.57018635972
1553,141292.86625109657
1554,117437.66763372603
1555,182031.6744111322
1556,87267.12710437189
1557,85497.18674609542
1558,96706.4237769371
1559,72046.87688838286
1560,128673.578934482
1561,127276.40895741167
1562,136315.8964426362
1563,123251.08087707366
1564,164799.3501113344
1565,153183.54869640828
1566,241259.3924535843
1567,74470.70895166334
1568,224291.28752224578
1569,134013.56479843432
1570,149936.62196857968
1571,131772.81159581113
1572,150528.10758032685
1573,249894.98261999676
1574,110391.07164245214
1575,223710.86923627942
1576,242358.34858899552
1577,201611.8188185963
1578,147539.35521320227
1579,150281.4818844039
1580,197258.2416450641
1581,150000.34154939334
1582,125908.3709509902
1583,328292.08068937977
1584,238694.84593558055
1585,142479.38145737283
1586,71161.41955407031
1587,99219.92263921384
1588,147445.81306544124
1589,100736.09792056069
1590,135346.10191996937
1591,99692.60343942647
1592,121914.55022316921
1593,120933.26021463114
1594,131487.9002555749
1595,100808.5294576178
1596,221675.26759505732
1597,179423.56167485224
1598,198882.50241159095
1599,170042.0594779926
1600,162280.45862366713
1601,65845.78162814488
1602,111304.62706887745
1603,90370.41558348053
1604,258482.58607265804
1605,243529.40264612937
1606,172331.40964331263
1607,162515.07406444591
1608,221462.39600905744
1609,203720.1441217839
1610,160140.37179358886
1611,140467.35812112986
1612,185787.43887073733
1613,173772.08411366283
1614,117294.73438110606
1615,89832.84237625633
1616,77258.96610625811
1617,91058.2427104672
1618,122801.80674494863
1619,138593.50272326937
1620,165199.21346896444
1621,141967.2892737168
1622,136396.6531079033
1623,267939.20645827905
1624,221392.86096535707
1625,118036.67647838456
1626,161624.87003545303
1627,189058.90823135164
1628,260333.02181262095
1629,177216.59894997964
1630,396459.95823292114
1631,222378.13592873976
1632,233915.41844249493
1633,159686.93024926685
1634,185897.9001340836
1635,175325.33841801737
1636,150758.37656382762
1637,189634.5124798523
1638,175312.16462278328
1639,177697.88915889434
1640,251105.06764801565
1641,179432.39404423817
1642,224237.28048711995
1643,218480.19003800733
1644,229795.81009111952
1645,205327.51390825972
1646,164434.4744747795
1647,159544.76450049318
1648,129368.1013264502
1649,139947.26611837742
1650,110262.27250133209
1651,123326.1843661368
1652,96255.44451245431
1653,101656.79002129889
1654,145690.48362123812
1655,148250.5855278868
1656,147145.97160617233
1657,146137.4959068902
1658,147911.54385131988
1659,124801.19016593932
1660,148653.28383842707
1661,467890.95902885206
1662,391511.2457596323
1663,385968.9575046816
1664,539988.2457251408
1665,294953.5356576716
1666,314477.3262924617
1667,383919.0822003182
1668,358782.7729929299
1669,297324.1178843503
1670,355780.9789084287
1671,250834.16185040493
1672,462251.7202894595
1673,306770.3900302882
1674,227911.22115705314
1675,185650.73627960967
1676,193584.07420529894
1677,222089.34253782497
1678,502913.89420652296
1679,382333.60862639284
1680,344038.2766515147
1681,245896.5275518135
1682,281384.8415349101
1683,174983.33771615522
1684,175297.11556956967
1685,160963.7233499611
1686,166822.4687481076
1687,162832.9457808409
1688,188325.4287749726
1689,193770.8798805336
1690,187903.23959810904
1691,179968.720572918
1692,261543.8801635489
1693,157192.0296130685
1694,178277.13491459677
1695,168169.0633874835
1696,265624.08349520253
1697,168378.80673286677
1698,374720.60547068185
1699,322608.31479727983
1700,238814.78526611495
1701,258919.57933900418
1702,242078.01184976104
1703,270744.8809080986
1704,280639.5075514575
1705,226634.496623744
1706,497107.6364264852
1707,205476.77635810524
1708,206702.6494427896
1709,245143.6749104064
1710,223577.82468980624
1711,268954.7336735939
1712,259249.84212279198
1713,249842.19500496515
1714,214094.9220011045
1715,209709.31166293423
1716,172055.48448544016
1717,164378.09249838203
1718,135261.64996163073
1719,192966.56386287467
1720,232480.91500088503
1721,157346.07392741155
1722,127427.7086264496
1723,161501.17802762866
1724,223003.42443261185
1725,247291.04753690938
1726,182829.33651235318
1727,157818.96383881636
1728,181039.43369711927
1729,181366.8407461607
1730,172203.36284259518
1731,123791.47613024128
1732,130289.56307952703
1733,121743.6647008726
1734,125576.54301386204
1735,133543.5347742511
1736,118490.72562638782
1737,274743.9677938115
1738,232662.75622789704
1739,252134.57251549303
1740,250924.31246190853
1741,188917.14381728624
1742,171716.47252527298
1743,165669.50262016445
1744,295329.44761829445
1745,208574.81467911464
1746,167128.77526878842
1747,214943.65947551554
1748,226577.80032587855
1749,153281.7810861208
1750,128117.40358178214
1751,230839.73080766152
1752,119086.64983754713
1753,144518.6477624579
1754,183444.73318346572
1755,165404.7181332403
1756,129053.67860642081
1757,125520.71152916839
1758,146962.27847773832
1759,163903.9902046814
1760,167903.61250319268
1761,138632.05738096035
1762,184946.28735783775
1763,172474.2737087632
1764,121668.82246135107
1765,153021.24474347342
1766,180347.93644878065
1767,226712.74758919692
1768,143038.04867483972
1769,172435.00203982336
1770,159001.23968304895
1771,120892.42074054704
1772,128911.58579237561
1773,140670.7937779646
1774,141966.50368609143
1775,137274.61196368298
1776,122313.54667522569
1777,120804.0715001121
1778,135232.74556496958
1779,116324.05917508948
1780,181389.97039173113
1781,121187.90491083483
1782,99932.72813265205
1783,139340.6801550707
1784,109631.97084697212
1785,114015.36137130093
1786,144335.25617841166
1787,160347.53469044322
1788,58175.770888925006
1789,98852.46566348548
1790,83680.77372180654
1791,183884.74261339093
1792,152436.93072003406
1793,125264.50621279687
1794,143109.46710011407
1795,140454.46704408672
1796,125536.70159632507
1797,111037.52342850776
1798,129447.09219521051
1799,115399.39594570751
1800,130320.69266329611
1801,135430.965517868
1802,137058.07963100536
1803,152635.51257118103
1804,145405.10739051297
1805,140477.47278131286
1806,119708.62482267662
1807,123612.51979146259
1808,121064.966578945
1809,119643.98817173584
1810,144248.00700227646
1811,97257.8915319834
1812,93240.34503732697
1813,123828.3815304494
1814,96509.85151367896
1815,52841.42812638608
1816,99600.5832284439
1817,114546.61594155744
1818,152633.33252724065
1819,123352.48224782322
1820,57728.4037000098
1821,113038.05950328818
1822,148983.53344721778
1823,40834.02182525745
1824,133991.01468213
1825,134082.8970924455
1826,97521.82550575836
1827,92963.24826332473
1828,125934.18388737904
1829,109262.5144478474
1830,149855.74447985852
1831,145437.02525293393
1832,80022.06829135802
1833,130303.20000109855
1834,113743.88555841279
1835,117362.81487858038
1836,123500.5389158102
1837,72035.93989223843
1838,126465.76109726564
1839,94801.37089124798
1840,147284.34492027696
1841,141613.14286735596
1842,86468.74827946244
1843,134156.73072119904
1844,136699.23372340453
1845,155357.35637213086
1846,143453.43944235146
1847,168519.9461189341
1848,49845.480492138195
1849,102354.79045769818
1850,124307.12320003581
1851,155662.70899723846
1852,128617.98227058716
1853,141454.0754155151
1854,169288.96575426293
1855,153750.57391602633
1856,223805.25571646006
1857,149155.71888952717
1858,140424.32741131863
1859,119676.67661787575
1860,148399.815997931
1861,119505.60921535754
1862,349117.7082773625
1863,320426.5105577418
1864,320426.5105577418
1865,344961.6682903764
1866,333453.22542953945
1867,229056.55996016308
1868,301636.143783402
1869,209050.19872238586
1870,229925.54042490985
1871,254179.3445024421
1872,168945.80490854493
1873,234726.71523485665
1874,153650.06436453314
1875,212403.12200622816
1876,198613.79803576283
1877,211229.75561828841
1878,214292.28205213434
1879,135955.1623005253
1880,139413.2934154158
1881,248646.16509268386
1882,253486.90731087886
1883,189642.32692612958
1884,203928.1189797171
1885,244492.41477730134
1886,292037.0008073824
1887,200932.28399692147
1888,262053.7730045386
1889,167376.8537178529
1890,128672.87755340157
1891,135492.32539890177
1892,106034.46414110193
1893,127175.28264293424
1894,128095.68885385005
1895,148536.9877629635
1896,129588.73318896833
1897,112137.76274092705
1898,110975.85774276876
1899,148249.53366622483
1900,140769.897880536
1901,176479.84426118783
1902,129032.87874876744
1903,213826.35898659696
1904,145141.65893116387
1905,195053.08604379764
1906,171428.7093906944
1907,193595.30861540377
1908,105600.02950699872
1909,139793.20870477078
1910,117022.15396822635
1911,212147.99551658123
1912,287167.37686898885
1913,131344.9497837712
1914,59096.5949166626
1915,297364.6467619835
1916,48252.77159645854
1917,244934.48263683027
1918,143601.95507258715
1919,173960.12640546827
1920,151530.28680775326
1921,417585.32283380494
1922,318357.0776698014
1923,221840.86660069873
1924,227301.1187753327
1925,193766.34467525003
1926,402137.25936556526
1927,135055.81946841188
1928,153687.4954814459
1929,124728.90214550465
1930,141004.16782720885
1931,134539.98222046014
1932,149574.10009643994
1933,187585.88232653274
1934,177234.47548444106
1935,173351.66775224818
1936,184639.704052261
1937,178637.07975595695
1938,163933.21418680076
1939,255223.2899009773
1940,180453.0147481243
1941,178603.74411481014
1942,175506.87884918432
1943,204519.8479806428
1944,367923.6656406088
1945,394392.5369605007
1946,148419.71125320846
1947,327914.5599901412
1948,178317.97862701805
1949,241477.73997841173
1950,180196.18311892546
1951,226078.26251238113
1952,200580.72066232958
1953,168972.48610934653
1954,186654.47608249902
1955,141871.2888525363
1956,313290.0833897489
1957,155074.36308091023
1958,309685.857784287
1959,144340.16418364798
1960,113887.78642826293
1961,123713.11570774466
1962,93381.8354349307
1963,99136.54614522183
1964,115158.750399932
